v=-0.20 y=0.41 py=0.50 p=-0.91 e=-2.13 eo=0.00
v=0.66 y=0.94 py=0.94 p=0.10 e=0.39 eo=0.00
v=0.75 y=0.94 py=0.95 p=0.08 e=0.34 eo=0.00
v=0.67 y=0.95 py=0.95 p=0.07 e=0.38 eo=0.00
v=0.82 y=0.95 py=0.95 p=0.05 e=0.29 eo=0.00
v=0.64 y=0.95 py=0.95 p=0.03 e=0.38 eo=0.00
v=0.28 y=0.95 py=0.95 p=0.02 e=0.40 eo=0.00
v=-0.14 y=0.96 py=0.95 p=-0.01 e=0.31 eo=0.00
v=-0.15 y=0.96 py=0.95 p=-0.03 e=0.30 eo=0.00
v=-0.15 y=0.96 py=0.95 p=-0.04 e=0.33 eo=0.00
v=0.03 y=0.96 py=0.95 p=-0.06 e=0.29 eo=0.00
v=0.03 y=0.97 py=0.95 p=-0.04 e=0.29 eo=0.00
v=0.03 y=0.97 py=0.95 p=-0.02 e=0.21 eo=0.00
v=0.01 y=0.97 py=0.95 p=-0.01 e=0.24 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.17 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.19 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.12 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.12 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.10 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.08 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.06 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.06 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.05 eo=0.00
v=0.00 y=0.97 py=0.95 p=0.00 e=0.04 eo=0.00
v=0.00 y=0.98 py=0.95 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.95 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.95 p=-0.02 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.03 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.05 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.07 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.09 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.11 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.12 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.14 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.95 p=-0.16 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.94 p=-0.18 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.94 p=-0.19 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.21 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.20 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.18 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.16 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.15 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.13 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.11 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.09 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.07 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.93 p=-0.06 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.93 p=-0.04 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.93 p=-0.02 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.93 p=-0.01 e=0.00 eo=0.00
v=1.00 y=0.98 py=0.98 p=0.00 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.98 p=0.00 e=0.00 eo=0.00
v=-0.02 y=0.98 py=0.98 p=0.00 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.98 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.98 p=0.00 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.98 p=-0.02 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.98 p=-0.04 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.06 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.08 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.10 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.11 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.13 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.97 p=-0.15 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.97 p=-0.17 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.97 p=-0.19 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.97 p=-0.21 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.96 p=-0.22 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.96 p=-0.24 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.96 p=-0.26 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.96 p=-0.28 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.96 p=-0.30 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.28 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.26 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.25 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.23 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.21 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.19 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.18 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.95 p=-0.16 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.94 p=-0.14 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.12 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.11 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.09 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.07 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.05 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.03 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.94 p=-0.02 e=0.00 eo=0.00
v=-0.02 y=0.98 py=0.94 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.94 p=0.00 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.02 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.04 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.06 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.07 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.09 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.11 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.13 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.94 p=-0.15 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.17 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.18 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.20 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.22 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.24 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.93 p=-0.25 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.92 p=-0.27 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.92 p=-0.29 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.92 p=-0.31 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.92 p=-0.29 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.92 p=-0.28 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.26 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.24 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.23 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.21 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.19 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.17 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.16 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.91 p=-0.14 e=-0.01 eo=0.00
v=0.03 y=0.98 py=0.91 p=-0.12 e=-0.01 eo=0.00
v=0.03 y=0.98 py=0.91 p=-0.10 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.90 p=-0.08 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.90 p=-0.07 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.90 p=-0.05 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.90 p=-0.03 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.90 p=-0.01 e=0.00 eo=0.00
v=-0.09 y=0.98 py=0.90 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.90 p=-0.01 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.03 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.04 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.06 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.08 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.10 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.12 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.14 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.90 p=-0.15 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.90 p=-0.18 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.19 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.21 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.23 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.25 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.26 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.89 p=-0.28 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.88 p=-0.30 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.88 p=-0.32 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.88 p=-0.34 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.88 p=-0.36 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.87 p=-0.38 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.87 p=-0.36 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.87 p=-0.34 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.87 p=-0.32 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.30 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.29 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.27 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.25 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.23 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.86 p=-0.22 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.85 p=-0.19 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.85 p=-0.18 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.85 p=-0.16 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.85 p=-0.14 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.85 p=-0.12 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.85 p=-0.11 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.85 p=-0.09 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.85 p=-0.07 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.85 p=-0.05 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.03 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.05 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.07 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.09 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.11 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.85 p=-0.13 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.84 p=-0.14 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.84 p=-0.16 e=-0.01 eo=0.00
v=-0.16 y=0.98 py=0.84 p=-0.18 e=-0.01 eo=0.00
v=-0.16 y=0.98 py=0.84 p=-0.20 e=-0.01 eo=0.00
v=-0.16 y=0.98 py=0.84 p=-0.21 e=0.01 eo=0.00
v=-0.16 y=0.98 py=0.84 p=-0.23 e=0.01 eo=0.00
v=-0.16 y=0.98 py=0.83 p=-0.25 e=0.01 eo=0.00
v=-0.16 y=0.98 py=0.83 p=-0.27 e=0.01 eo=0.00
v=-0.16 y=0.98 py=0.83 p=-0.29 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.83 p=-0.31 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.83 p=-0.32 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.82 p=-0.34 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.82 p=-0.36 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.82 p=-0.38 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.82 p=-0.39 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.81 p=-0.41 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.81 p=-0.43 e=0.00 eo=0.00
v=-0.17 y=0.98 py=0.81 p=-0.45 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.80 p=-0.47 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.80 p=-0.49 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.79 p=-0.50 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.79 p=-0.52 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.79 p=-0.54 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.78 p=-0.56 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.78 p=-0.57 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.78 p=-0.59 e=0.00 eo=0.00
v=-0.18 y=0.98 py=0.77 p=-0.61 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.77 p=-0.63 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.76 p=-0.65 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.76 p=-0.67 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.75 p=-0.68 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.75 p=-0.70 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.74 p=-0.72 e=0.00 eo=0.00
v=-0.19 y=0.98 py=0.74 p=-0.74 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.73 p=-0.75 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.73 p=-0.74 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.72 p=-0.72 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.72 p=-0.70 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.71 p=-0.68 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.71 p=-0.66 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.70 p=-0.65 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.70 p=-0.63 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.69 p=-0.61 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.69 p=-0.59 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.69 p=-0.58 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.68 p=-0.55 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.68 p=-0.54 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.68 p=-0.52 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.67 p=-0.50 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.67 p=-0.49 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.67 p=-0.47 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.66 p=-0.45 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.66 p=-0.43 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.66 p=-0.41 e=-0.02 eo=0.00
v=0.01 y=0.98 py=0.66 p=-0.40 e=-0.01 eo=0.00
v=0.01 y=0.98 py=0.65 p=-0.38 e=-0.01 eo=0.00
v=0.01 y=0.98 py=0.65 p=-0.36 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.65 p=-0.34 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.65 p=-0.32 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.31 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.29 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.27 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.26 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.24 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.64 p=-0.22 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.63 p=-0.20 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.63 p=-0.19 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.63 p=-0.17 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.63 p=-0.15 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.63 p=-0.13 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.11 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.09 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.08 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.06 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.04 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.63 p=-0.02 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.63 p=0.00 e=0.00 eo=0.00
v=-0.04 y=0.98 py=0.63 p=0.00 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.63 p=-0.01 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.63 p=-0.01 e=-0.02 eo=0.00
v=-0.15 y=0.98 py=0.63 p=-0.02 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.63 p=-0.04 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.63 p=-0.06 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.63 p=-0.07 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.63 p=-0.09 e=0.01 eo=0.00
v=-0.15 y=0.98 py=0.62 p=-0.11 e=0.01 eo=0.00
v=-0.15 y=0.98 py=0.62 p=-0.13 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.62 p=-0.14 e=-0.01 eo=0.00
v=-0.15 y=0.98 py=0.62 p=-0.16 e=-0.01 eo=0.00
v=0.02 y=0.98 py=0.62 p=-0.18 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.62 p=-0.16 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.62 p=-0.15 e=0.01 eo=0.00
v=0.02 y=0.98 py=0.62 p=-0.13 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.11 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.10 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.08 e=0.01 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.06 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.04 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.62 p=-0.02 e=0.00 eo=0.00
v=0.01 y=0.98 py=0.62 p=-0.01 e=0.00 eo=0.00
v=0.00 y=0.98 py=0.62 p=0.00 e=-0.03 eo=0.00
v=0.00 y=0.98 py=0.62 p=0.00 e=-0.03 eo=0.00
v=0.00 y=0.98 py=0.62 p=0.00 e=-0.03 eo=0.00
v=-0.10 y=0.98 py=0.62 p=0.00 e=0.00 eo=0.00
v=-0.14 y=0.98 py=0.62 p=-0.01 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.62 p=-0.03 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.04 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.06 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.08 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.10 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.11 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.14 e=0.00 eo=0.00
v=-0.15 y=0.98 py=0.61 p=-0.15 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.61 p=-0.17 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.61 p=-0.19 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.61 p=-0.20 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.60 p=-0.22 e=0.00 eo=0.00
v=-0.16 y=0.98 py=0.60 p=-0.24 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.60 p=-0.26 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.60 p=-0.24 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.60 p=-0.23 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.60 p=-0.21 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.59 p=-0.19 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.59 p=-0.18 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.59 p=-0.16 e=0.00 eo=0.00
v=0.02 y=0.98 py=0.59 p=-0.14 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.59 p=-0.12 e=0.00 eo=0.00
v=0.03 y=0.98 py=0.59 p=-0.10 e=-0.01 eo=0.00
v=0.03 y=0.98 py=0.59 p=-0.08 e=-0.03 eo=0.00
v=0.03 y=0.98 py=0.59 p=-0.06 e=-0.05 eo=0.00
v=0.03 y=0.97 py=0.59 p=-0.05 e=-0.10 eo=0.00
v=0.03 y=0.97 py=0.59 p=-0.03 e=-0.16 eo=0.00
v=0.01 y=0.97 py=0.59 p=-0.01 e=-0.29 eo=0.00
v=0.00 y=0.97 py=0.59 p=0.00 e=-0.34 eo=0.00
v=0.00 y=0.97 py=0.59 p=0.00 e=-0.58 eo=0.00
v=0.00 y=0.96 py=0.59 p=0.00 e=-0.68 eo=0.00
v=0.00 y=0.96 py=0.59 p=0.00 e=-0.79 eo=0.00
v=0.00 y=0.95 py=0.59 p=0.00 e=-0.79 eo=0.00
v=0.00 y=0.94 py=0.59 p=0.00 e=-1.04 eo=0.00
v=0.00 y=0.94 py=0.59 p=0.00 e=-1.29 eo=0.00
v=0.00 y=0.93 py=0.59 p=0.00 e=-1.36 eo=0.00
v=0.00 y=0.92 py=0.59 p=0.00 e=-1.09 eo=0.00
v=0.00 y=0.91 py=0.59 p=0.00 e=-1.36 eo=0.00
v=0.00 y=0.90 py=0.59 p=0.00 e=-1.30 eo=0.00
v=0.00 y=0.89 py=0.59 p=0.00 e=-1.24 eo=0.00
v=0.00 y=0.88 py=0.59 p=0.00 e=-1.31 eo=0.00
v=0.00 y=0.88 py=0.59 p=0.00 e=-1.50 eo=0.00
v=0.00 y=0.87 py=0.59 p=0.00 e=-1.40 eo=0.00
v=0.00 y=0.86 py=0.59 p=0.00 e=-1.37 eo=0.00
v=0.00 y=0.85 py=0.59 p=0.00 e=-1.14 eo=0.00
v=0.00 y=0.84 py=0.59 p=0.00 e=-1.23 eo=0.00
v=0.00 y=0.83 py=0.59 p=0.00 e=-1.25 eo=0.00
v=0.00 y=0.83 py=0.59 p=0.00 e=-1.20 eo=0.00
v=0.00 y=0.82 py=0.59 p=0.00 e=-1.01 eo=0.00
v=0.00 y=0.81 py=0.59 p=0.00 e=-1.05 eo=0.00
v=0.00 y=0.81 py=0.59 p=0.00 e=-0.91 eo=0.00
v=0.00 y=0.80 py=0.59 p=0.00 e=-0.73 eo=0.00
v=0.00 y=0.80 py=0.59 p=0.00 e=-0.75 eo=0.00
v=0.00 y=0.79 py=0.59 p=0.00 e=-0.59 eo=0.00
v=0.00 y=0.79 py=0.59 p=0.00 e=-0.55 eo=0.00
v=0.00 y=0.79 py=0.59 p=0.00 e=-0.48 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.38 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.26 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.25 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.22 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.17 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.13 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.11 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.09 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.08 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.06 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.06 eo=0.00
v=0.00 y=0.78 py=0.59 p=0.00 e=-0.05 eo=0.00
v=0.00 y=0.77 py=0.59 p=0.00 e=-0.04 eo=0.00
